#DaVis 8.4.0 2D-vector 12 200 300 "" "pixel" "" "pixel" "displacement" "pixel"
2274	6	30.4334	13.6254
2286	6	30.2708	13.5742
2298	6	30.1290	13.6869
2310	6	29.6321	13.5450
2322	6	29.3808	13.5880
2334	6	29.3788	13.6321
2346	6	29.2743	13.5831
2358	6	29.1739	13.4967
2370	6	28.9293	13.3533
2382	6	28.7183	13.3274
2394	6	28.6734	13.4642
2406	6	28.6569	13.3406
2418	6	28.1937	13.2990
2430	6	28.0114	13.2381
2442	6	28.0612	13.2502
2454	6	27.7098	13.2134
2466	6	27.4683	13.2772
2478	6	27.4483	13.4764
2490	6	27.4043	13.4376
2502	6	27.1539	13.7352
2514	6	26.9403	13.6340
2526	6	26.7379	13.6160
2538	6	26.4805	13.4977
2550	6	26.3866	13.7574
2562	6	26.2248	13.9125
2574	6	25.4673	13.6521
2586	6	25.2374	13.5906
2598	6	25.0543	13.3533
2610	6	24.7717	13.6075
2622	6	24.3997	13.6112
2634	6	24.1237	13.5768
2646	6	24.0016	13.6453
2658	6	23.6924	13.5727
2670	6	23.7232	13.6206
2682	6	23.2379	13.9004
2694	6	23.1615	13.6991
2706	6	23.0887	13.8253
2718	6	23.0408	14.0489
2730	6	22.8847	14.0635
2742	6	22.7872	14.2782
2754	6	22.5078	14.1467
2766	6	22.2309	14.1146
2778	6	22.1125	14.4285
2790	6	21.9939	14.2880
2802	6	21.8588	14.3607
2814	6	21.7589	14.5242
2826	6	21.7105	14.4474
2838	6	21.7083	14.6616
2850	6	21.6528	14.8157
2862	6	21.4203	14.5145
2874	6	20.7092	14.5291
2886	6	20.7440	14.6806
2898	6	20.6567	14.7620
2910	6	20.6222	14.9130
2922	6	20.5897	14.9904
2934	6	20.6267	15.1168
2946	6	20.4501	15.1163
2958	6	20.3805	15.0043
2970	6	20.2674	15.0609
2982	6	20.1565	15.3239
2994	6	20.1068	15.1715
3006	6	20.1989	15.3152
3018	6	20.1590	15.3288
3030	6	19.9009	15.2506
3042	6	19.7034	15.2942
3054	6	19.7402	15.2443
3066	6	19.5739	15.1938
3078	6	19.5702	15.1822
3090	6	19.4129	15.2966
3102	6	19.2560	15.3188
3114	6	19.2837	15.2088
3126	6	19.0131	15.2384
3138	6	19.0585	15.3326
3150	6	18.8838	15.3821
3162	6	18.7322	15.5590
3174	6	18.1760	15.9473
3186	6	18.3359	15.9494
3198	6	18.0704	15.9819
3210	6	17.9893	15.9854
3222	6	17.7252	16.1513
3234	6	17.7159	16.1990
3246	6	17.4546	16.3696
3258	6	17.2963	16.3930
3270	6	17.3931	16.4018
3282	6	17.1113	16.4774
3294	6	16.9280	16.4053
3306	6	16.6942	16.5363
3318	6	16.4811	16.7165
3330	6	16.4235	16.8574
3342	6	16.4720	17.2412
3354	6	15.5715	17.1970
3366	6	15.4879	17.4409
3378	6	15.6096	17.5268
3390	6	15.4814	17.6231
3402	6	15.3987	17.8379
3414	6	15.3741	17.9058
3426	6	15.3559	18.0134
3438	6	15.1676	18.1537
3450	6	15.0166	18.1863
3462	6	14.9940	18.2270
3474	6	14.3784	18.5444
3486	6	14.2941	18.5533
3498	6	14.3127	18.6424
3510	6	14.0906	18.8207
3522	6	13.9447	18.9106
3534	6	13.8487	19.0771
3546	6	13.6700	18.9451
3558	6	13.2408	19.1159
3570	6	12.7439	19.2442
3582	6	11.8225	19.6339
3594	6	11.4953	19.9105
6	18	53.8874	0.0223
18	18	53.8283	0.1847
30	18	53.6319	0.1123
42	18	53.4878	0.4211
54	18	53.3195	0.4416
66	18	53.2936	0.4417
78	18	53.2572	0.4055
90	18	53.0370	0.4798
102	18	52.8269	0.6716
114	18	52.7147	0.6845
126	18	52.5129	0.7346
138	18	52.6041	0.6072
150	18	52.2044	0.6037
162	18	51.8598	0.3569
174	18	51.7776	0.3848
186	18	50.8944	0.1550
198	18	50.6721	0.2703
210	18	50.5715	0.3130
222	18	50.4111	0.4194
234	18	50.4173	0.5583
246	18	50.4065	0.5934
258	18	50.2023	0.5978
270	18	50.1782	0.5066
282	18	50.1902	0.5295
294	18	50.1703	0.4661
306	18	50.0224	0.3387
318	18	49.8079	0.2753
330	18	49.8862	0.3329
342	18	49.7642	0.3760
354	18	49.6262	0.3937
366	18	49.6490	0.4091
378	18	49.5796	0.5248
390	18	49.3409	0.8194
402	18	49.4452	0.8189
414	18	49.4426	0.8630
426	18	49.4603	0.9121
438	18	49.3541	1.0009
450	18	49.2146	0.8932
462	18	49.1619	0.9486
474	18	49.1844	0.9552
486	18	49.1398	1.0781
498	18	48.9364	1.3245
510	18	48.9303	1.2346
522	18	48.8037	1.4037
534	18	48.8229	1.5705
546	18	48.7748	1.8873
558	18	48.6373	1.9097
570	18	48.2725	2.0142
582	18	48.1735	2.2018
594	18	48.0802	2.3097
606	18	47.8985	2.5084
618	18	47.9481	2.7016
630	18	47.7688	2.8002
642	18	47.7808	2.9934
654	18	47.7429	3.0196
666	18	47.6892	3.1802
678	18	47.5172	3.6086
690	18	47.3583	3.6372
702	18	47.2570	3.9091
714	18	47.2699	4.1445
726	18	47.2085	4.2779
738	18	47.1275	4.3239
750	18	47.2240	4.3374
762	18	47.1626	4.4948
774	18	46.9465	4.3353
786	18	46.5950	4.4936
798	18	46.5252	4.5960
810	18	46.4874	4.6963
822	18	46.3804	4.8027
834	18	46.2987	4.9579
846	18	46.1455	4.9639
858	18	46.0016	4.9853
870	18	45.9872	5.1311
882	18	45.9934	5.2231
894	18	45.8880	5.4863
906	18	45.7593	5.5494
918	18	45.7575	5.8483
930	18	45.7536	5.8563
942	18	45.8051	6.1165
954	18	45.3162	6.0483
966	18	45.0163	6.1395
978	18	45.0247	6.2229
990	18	45.0536	6.5113
1002	18	44.9154	6.6084
1014	18	44.5624	6.9724
1026	18	44.4549	7.0468
1038	18	43.9903	7.3646
1050	18	43.9977	7.4761
1062	18	44.0069	7.5580
1074	18	43.8590	7.5498
1086	18	43.8577	7.5858
1098	18	43.9293	7.8228
1110	18	43.8425	7.7809
1122	18	43.4566	8.0489
1134	18	43.4586	8.0115
1146	18	43.2533	8.0361
1158	18	42.8881	8.4666
1170	18	42.7647	8.5832
1182	18	42.6353	8.5820
1194	18	42.4339	8.6340
1206	18	42.4685	8.6298
1218	18	42.3474	8.8796
1230	18	42.3457	8.8216
1242	18	42.0868	8.8627
1254	18	42.0003	8.9440
1266	18	41.9591	9.0404
1278	18	41.8678	9.1613
1290	18	41.6204	9.2559
1302	18	41.8003	9.5280
1314	18	41.6706	9.4851
1326	18	41.6403	9.5354
1338	18	41.5198	9.5653
1350	18	41.5784	9.7222
1362	18	41.4506	9.7128
1374	18	41.4043	9.7562
1386	18	41.3954	9.8337
1398	18	41.3913	9.9121
1410	18	41.3050	9.9870
1422	18	41.1628	10.0861
1434	18	40.5888	10.3975
1446	18	40.5652	10.5966
1458	18	40.3256	10.7064
1470	18	40.1033	10.7130
1482	18	39.9522	11.0018
1494	18	39.9237	10.8949
1506	18	39.9951	11.0837
1518	18	39.8611	11.1207
1530	18	39.8034	11.3170
1542	18	39.7775	11.5315
1554	18	39.7213	11.7651
1566	18	39.7207	11.9802
1578	18	39.3827	11.8303
1590	18	39.1419	11.7646
1602	18	38.9508	11.7977
1614	18	39.0007	11.9092
1626	18	38.9583	12.1096
1638	18	38.7691	12.0163
1650	18	37.5776	11.6725
1662	18	37.4332	11.8357
1674	18	37.3428	11.8346
1686	18	37.2197	11.7445
1698	18	37.2755	12.0286
1710	18	37.1682	12.1272
1722	18	37.2412	12.3446
1734	18	37.1673	12.2060
1746	18	37.1590	12.4248
1758	18	37.1503	12.5977
1770	18	37.1558	12.5852
1782	18	36.9477	12.7274
1794	18	36.8776	12.8038
1806	18	36.8004	12.8810
1818	18	36.8243	12.9681
1830	18	36.7061	13.0418
1842	18	36.6404	13.1271
1854	18	36.5554	13.2515
1866	18	36.4029	13.4738
1878	18	36.1998	13.5226
1890	18	36.0943	13.5930
1902	18	35.7960	13.5428
1914	18	34.9138	13.3710
1926	18	34.8512	13.3551
1938	18	34.6181	13.2921
1950	18	34.3456	13.3159
1962	18	34.4131	13.5338
1974	18	34.4559	13.4979
1986	18	33.9811	13.3527
1998	18	33.9092	13.3496
2010	18	33.8893	13.5307
2022	18	33.7085	13.4448
2034	18	33.7258	13.3905
2046	18	33.6981	13.5867
2058	18	33.5284	13.6858
2070	18	33.2066	13.5092
2082	18	33.0128	13.5518
2094	18	33.0210	13.7283
2106	18	33.1455	13.7130
2118	18	32.8818	13.8125
2130	18	32.6431	13.8705
2142	18	32.6758	13.9158
2154	18	32.1642	13.8643
2166	18	31.4870	13.6248
2178	18	30.9950	13.4560
2190	18	30.8835	13.3932
2202	18	30.9764	13.4512
2214	18	30.7487	13.4819
2226	18	30.8326	13.5288
2238	18	30.8831	13.6807
2250	18	30.5926	13.6864
2262	18	30.3987	13.6757
2274	18	30.1962	13.5399
2286	18	30.0765	13.7610
2298	18	29.8575	13.7859
2310	18	29.7452	13.7779
2322	18	29.4122	13.5868
2334	18	29.2243	13.5507
2346	18	29.1318	13.5920
2358	18	29.1386	13.7606
2370	18	28.9232	13.4656
2382	18	28.6556	13.4114
2394	18	28.6168	13.4615
2406	18	28.5601	13.4047
2418	18	28.3669	13.3953
2430	18	27.9077	13.3071
2442	18	27.9566	13.3520
2454	18	27.7668	13.4371
2466	18	27.5768	13.3234
2478	18	27.3173	13.4052
2490	18	27.2018	13.6431
2502	18	27.0985	13.6932
2514	18	27.0175	13.8134
2526	18	26.7832	13.7590
2538	18	26.2787	13.7102
2550	18	26.2351	13.7702
2562	18	26.0026	13.7550
2574	18	25.8636	13.7643
2586	18	25.5743	13.7812
2598	18	25.3887	13.7403
2610	18	24.9970	13.7482
2622	18	24.7322	13.7390
2634	18	24.2163	13.6501
2646	18	23.9933	13.7348
2658	18	23.8244	13.6565
2670	18	23.5543	13.5837
2682	18	23.4972	13.8352
2694	18	23.3647	13.9215
2706	18	23.0866	13.9145
2718	18	23.0418	14.0117
2730	18	22.8661	14.0865
2742	18	22.6713	14.1952
2754	18	22.7909	14.2931
2766	18	22.6196	14.5020
2778	18	22.1824	14.3783
2790	18	21.9039	14.3224
2802	18	21.8067	14.4326
2814	18	21.7006	14.3669
2826	18	21.5915	14.4016
2838	18	21.4200	14.6697
2850	18	21.4168	14.7221
2862	18	21.3884	14.9514
2874	18	21.3064	14.8062
2886	18	20.9818	14.9354
2898	18	20.5040	14.7831
2910	18	20.4632	14.9499
2922	18	20.3642	14.9001
2934	18	20.5402	14.9742
2946	18	20.2666	15.0834
2958	18	20.3594	15.0627
2970	18	20.3121	15.2318
2982	18	20.1464	15.1885
2994	18	20.0874	15.1886
3006	18	20.1188	15.3641
3018	18	20.1481	15.4268
3030	18	19.7947	15.3589
3042	18	19.7693	15.3087
3054	18	19.7324	15.4173
3066	18	19.5820	15.3081
3078	18	19.5997	15.2342
3090	18	19.4072	15.3386
3102	18	19.1551	15.2305
3114	18	19.2306	15.2055
3126	18	19.1970	15.2595
3138	18	18.9334	15.3268
3150	18	18.6751	15.6611
3162	18	18.4100	15.6690
3174	18	18.2170	15.7562
3186	18	17.9654	15.9434
3198	18	17.8470	15.9584
3210	18	17.6348	16.0858
3222	18	17.3654	16.2594
3234	18	17.3939	16.3946
3246	18	17.2372	16.3417
3258	18	17.1399	16.3562
3270	18	16.9404	16.4689
3282	18	16.8142	16.5128
3294	18	16.7204	16.6178
3306	18	16.4676	16.6232
3318	18	16.3169	16.5397
3330	18	16.1080	16.8972
3342	18	16.0658	17.1559
3354	18	15.5760	17.4954
3366	18	15.3863	17.3889
3378	18	15.3373	17.4919
3390	18	15.4626	17.5872
3402	18	15.3405	17.7175
3414	18	15.2327	17.8019
3426	18	15.1521	17.9602
3438	18	15.0024	17.9391
3450	18	14.7777	18.0162
3462	18	14.3390	18.3817
3474	18	14.0977	18.5803
3486	18	14.2388	18.5617
3498	18	14.0569	18.5487
3510	18	13.8504	18.8373
3522	18	13.9391	18.9396
3534	18	13.6251	18.8922
3546	18	13.3739	18.9809
3558	18	13.0055	19.0968
3570	18	11.8123	19.6046
3582	18	11.5973	19.7316
3594	18	11.4291	19.9311
6	30	53.8062	0.1579
18	30	53.7144	0.1956
30	30	53.5122	0.3128
42	30	53.4537	0.3671
54	30	53.2805	0.3510
66	30	53.1365	0.3077
78	30	53.0350	0.3931
90	30	52.8708	0.4943
102	30	52.5840	0.8773
114	30	52.5927	0.7934
126	30	52.5936	0.6774
138	30	52.3542	0.7346
150	30	52.3344	0.7002
162	30	51.9111	0.5095
174	30	51.4108	0.3473
186	30	51.0738	0.2743
198	30	50.7866	0.3804
210	30	50.5251	0.5125
222	30	50.4551	0.5536
234	30	50.5265	0.4843
246	30	50.3258	0.5769
258	30	50.3034	0.6618
270	30	50.1858	0.6682
282	30	50.1856	0.5430
294	30	50.1164	0.5531
306	30	49.8875	0.4416
318	30	49.8325	0.3969
330	30	49.7168	0.4073
342	30	49.7965	0.4054
354	30	49.6404	0.4181
366	30	49.6935	0.4521
378	30	49.2976	0.7693
390	30	49.3801	0.8487
402	30	49.3608	0.8798
414	30	49.3229	1.0130
426	30	49.2239	0.9761
438	30	49.2247	1.0216
450	30	49.1786	0.8327
462	30	48.9582	0.8720
474	30	49.1332	0.9317
486	30	48.8778	1.2145
498	30	48.8679	1.1783
510	30	48.7681	1.4397
522	30	48.8382	1.4684
534	30	48.7465	1.6740
546	30	48.5010	1.9608
558	30	48.4801	1.9701
570	30	48.2741	2.2065
582	30	48.1342	2.2026
594	30	47.8822	2.4547
606	30	47.6715	2.6808
618	30	47.7236	2.6163
630	30	47.7115	2.7776
642	30	47.5699	2.9752
654	30	47.6748	3.0638
666	30	47.4904	3.5049
678	30	47.4872	3.5691
690	30	47.3352	3.8031
702	30	47.1274	3.8863
714	30	47.0593	4.0633
726	30	46.9902	4.0945
738	30	47.0960	4.2966
750	30	46.9565	4.3222
762	30	47.0456	4.4725
774	30	46.8177	4.7616
786	30	46.4429	4.6599
798	30	46.4369	4.6211
810	30	46.3160	4.6270
822	30	46.1528	4.8262
834	30	46.1482	5.0394
846	30	46.0941	4.9592
858	30	45.8529	4.9913
870	30	45.8862	5.1917
882	30	45.7514	5.4180
894	30	45.8213	5.5269
906	30	45.8248	5.6226
918	30	45.7281	5.8012
930	30	45.6538	6.0187
942	30	45.3354	6.2619
954	30	45.3961	6.4157
966	30	44.9733	6.2535
978	30	44.9428	6.3114
990	30	44.8008	6.4122
1002	30	44.5084	6.8359
1014	30	44.3871	7.0653
1026	30	44.1940	7.1236
1038	30	43.9650	7.4397
1050	30	43.8632	7.5900
1062	30	43.8288	7.4901
1074	30	43.8933	7.6329
1086	30	43.8444	7.6858
1098	30	43.7796	7.7180
1110	30	43.5057	7.9311
1122	30	43.2137	7.9679
1134	30	43.3899	8.0779
1146	30	43.1232	8.3247
1158	30	42.7327	8.3686
1170	30	42.7013	8.4670
1182	30	42.5910	8.6510
1194	30	42.3213	8.6924
1206	30	42.5340	8.7485
1218	30	42.3158	8.8513
1230	30	42.2109	8.9344
1242	30	42.1442	8.9527
1254	30	42.0167	9.0422
1266	30	41.8324	9.0564
1278	30	41.6760	9.3232
1290	30	41.7657	9.3664
1302	30	41.6872	9.4659
1314	30	41.4785	9.4478
1326	30	41.5684	9.5479
1338	30	41.4439	9.6105
1350	30	41.3919	9.6332
1362	30	41.3370	9.7525
1374	30	41.2874	9.8726
1386	30	41.3815	9.9562
1398	30	41.2077	10.0562
1410	30	41.1319	10.0108
1422	30	40.9894	10.1748
1434	30	40.4728	10.4253
1446	30	40.2901	10.5980
1458	30	40.3522	10.8830
1470	30	40.1591	10.8071
1482	30	40.0399	10.8057
1494	30	39.9859	11.0354
1506	30	39.8486	11.1430
1518	30	39.8231	11.2751
1530	30	39.6946	11.4017
1542	30	39.5698	11.4777
1554	30	39.6356	11.7513
1566	30	39.6177	11.9779
1578	30	39.4517	12.1099
1590	30	39.0835	11.9630
1602	30	38.9077	11.8101
1614	30	38.9754	11.7921
1626	30	38.8674	12.0132
1638	30	38.8275	12.1933
1650	30	38.3834	12.2102
1662	30	37.2693	11.8669
1674	30	37.2343	11.8650
1686	30	37.2198	11.8749
1698	30	37.0873	12.0369
1710	30	37.1527	12.1412
1722	30	37.1440	12.1544
1734	30	37.0811	12.2842
1746	30	37.1021	12.4542
1758	30	37.0496	12.4400
1770	30	36.9916	12.6568
1782	30	36.8910	12.6948
1794	30	36.7711	12.6907
1806	30	36.7538	12.8462
1818	30	36.7444	12.9415
1830	30	36.4806	13.1540
1842	30	36.3781	13.2321
1854	30	36.3419	13.3397
1866	30	36.2810	13.4415
1878	30	36.0542	13.5032
1890	30	36.0204	13.6146
1902	30	36.0135	13.6882
1914	30	35.5990	13.5820
1926	30	34.7925	13.3590
1938	30	34.7749	13.3504
1950	30	34.6129	13.4265
1962	30	34.3914	13.4048
1974	30	34.2353	13.5658
1986	30	34.2101	13.5148
1998	30	33.8367	13.3619
2010	30	33.7294	13.4229
2022	30	33.6019	13.4515
2034	30	33.6072	13.5912
2046	30	33.5984	13.5202
2058	30	33.6260	13.7106
2070	30	33.4754	13.6540
2082	30	33.1411	13.5621
2094	30	33.0286	13.6358
2106	30	32.7889	13.7453
2118	30	32.8476	13.8427
2130	30	32.5884	13.9684
2142	30	32.4552	13.8621
2154	30	32.3543	13.9787
2166	30	32.4178	13.8444
2178	30	31.4042	13.5595
2190	30	30.9681	13.5514
2202	30	30.8888	13.4365
2214	30	30.7630	13.5340
2226	30	30.8134	13.6406
2238	30	30.6205	13.5873
2250	30	30.7334	13.7645
2262	30	30.3085	13.7903
2274	30	30.0956	13.8398
2286	30	29.9512	13.7003
2298	30	29.9330	13.7650
2310	30	29.7706	13.7592
2322	30	29.7056	13.7544
2334	30	29.3056	13.6333
2346	30	29.2687	13.6804
2358	30	29.2728	13.6561
2370	30	29.0197	13.6092
2382	30	28.8433	13.4628
2394	30	28.7265	13.4131
2406	30	28.6196	13.5227
2418	30	28.3874	13.4215
2430	30	28.1751	13.4811
2442	30	27.8958	13.4175
2454	30	27.8026	13.4321
2466	30	27.7186	13.5946
2478	30	27.3556	13.4904
2490	30	27.1080	13.7641
2502	30	27.0587	13.7300
2514	30	27.0212	13.7625
2526	30	26.7057	13.8039
2538	30	26.5748	13.7897
2550	30	26.2873	13.8731
2562	30	25.9974	13.7476
2574	30	25.7167	13.8650
2586	30	25.5239	13.8842
2598	30	25.3354	14.0475
2610	30	25.1133	13.8817
2622	30	24.8566	14.0151
2634	30	24.5796	13.9306
2646	30	24.2651	13.9462
2658	30	23.8992	13.7821
2670	30	23.6480	13.7703
2682	30	23.4528	13.8502
2694	30	23.3733	14.0444
2706	30	23.3422	14.0395
2718	30	23.0759	14.1530
2730	30	22.8693	14.2508
2742	30	22.7319	14.3428
2754	30	22.6790	14.4069
2766	30	22.5918	14.4467
2778	30	22.3519	14.5065
2790	30	22.2369	14.6020
2802	30	21.8930	14.4059
2814	30	21.6076	14.4088
2826	30	21.5381	14.4964
2838	30	21.4599	14.6657
2850	30	21.3439	14.8312
2862	30	21.1496	14.9096
2874	30	21.0346	15.0055
2886	30	21.1354	15.0359
2898	30	21.1240	14.9423
2910	30	20.6611	14.9893
2922	30	20.3044	15.0034
2934	30	20.2346	14.8926
2946	30	20.2169	15.0587
2958	30	20.1418	15.2307
2970	30	20.1190	15.1378
2982	30	19.9414	15.1469
2994	30	20.1377	15.2973
3006	30	20.0214	15.3827
3018	30	19.9855	15.3795
3030	30	19.8391	15.3755
3042	30	19.8231	15.3825
3054	30	19.6647	15.3625
3066	30	19.5978	15.2506
3078	30	19.4562	15.3204
3090	30	19.3290	15.3813
3102	30	19.4544	15.2764
3114	30	19.2127	15.3026
3126	30	18.8812	15.4231
3138	30	18.6991	15.6540
3150	30	18.3378	15.6490
3162	30	18.1859	15.7402
3174	30	17.9540	15.9465
3186	30	17.8559	15.9149
3198	30	17.4677	16.1227
3210	30	17.3717	16.2515
3222	30	17.2747	16.2975
3234	30	17.2188	16.3065
3246	30	16.9675	16.5422
3258	30	16.8970	16.6237
3270	30	16.7765	16.5084
3282	30	16.4630	16.3925
3294	30	16.3193	16.7071
3306	30	16.2340	16.8606
3318	30	16.0163	16.7263
3330	30	15.8101	16.9419
3342	30	15.7321	17.3367
3354	30	15.5757	17.6606
3366	30	15.2919	17.4596
3378	30	15.2689	17.5752
3390	30	15.0145	17.6334
3402	30	15.1048	17.7442
3414	30	15.0059	17.8453
3426	30	15.0174	17.9493
3438	30	14.8396	17.9728
3450	30	14.5564	18.2913
3462	30	14.1813	18.3461
3474	30	14.1395	18.5682
3486	30	13.9979	18.6183
3498	30	13.6999	18.7778
3510	30	13.7859	18.8504
3522	30	13.6678	18.8679
3534	30	13.4031	18.7266
3546	30	12.9801	19.0548
3558	30	12.0868	19.4988
3570	30	11.5936	19.8480
3582	30	11.4330	19.9275
3594	30	11.5164	19.8325
6	42	53.7892	0.1891
18	42	53.4633	0.2324
30	42	53.4958	0.3534
42	42	53.3708	0.4546
54	42	53.2374	0.2947
66	42	53.0199	0.3783
78	42	52.9109	0.5413
90	42	52.7382	0.7464
102	42	52.4900	0.7153
114	42	52.4272	0.8060
126	42	52.3828	0.7444
138	42	52.2217	0.7821
150	42	52.0263	0.8293
162	42	51.7194	0.8377
174	42	51.3518	0.4626
186	42	51.0534	0.4240
198	42	50.7576	0.5516
210	42	50.5204	0.6086
222	42	50.4255	0.4011
234	42	50.3197	0.5522
246	42	50.3207	0.6161
258	42	50.2107	0.6474
270	42	50.1693	0.7472
282	42	50.2324	0.7024
294	42	49.9764	0.5581
306	42	49.9015	0.4418
318	42	49.8470	0.4273
330	42	49.7808	0.3493
342	42	49.7639	0.3402
354	42	49.6861	0.2729
366	42	49.5066	0.6572
378	42	49.4090	0.8576
390	42	49.1686	0.9376
402	42	49.2162	0.9532
414	42	49.2426	0.9718
426	42	49.2362	0.8493
438	42	49.3081	0.9424
450	42	49.2517	0.8397
462	42	48.9487	0.9463
474	42	48.9596	1.1114
486	42	48.8350	1.2763
498	42	48.7563	1.2896
510	42	48.6770	1.4145
522	42	48.6718	1.4686
534	42	48.3853	1.7960
546	42	48.5524	1.8233
